c3d56976-2fce-4898-b9fb-6029c1133992
t,mn,v
1620237633726412,Laser Pressure 2(V),-0.031
1620237633726412,Laser Ext Temp 1(V),9.9e37
1620237633726412,Laser Ext Temp 2(C),9.9e37
1620237633726412,Laser Ext Temp 3(C),9.9e37
1620237633726412,Laser Ext Temp 4(C),9.9e37
1620237633726412,Laser Ext Temp 5(C),9.9e37
1620237633726412,Laser Temp B(C),9.9e37
1620237633726412,Ophir 1(uJ),0
1620237633726412,Ophir 2,0
1620237633726412,Ophir 3(uJ),0
1620237633726412,test(V),0.04
1620237633726412,Diode Power(mW),0.45
1620237633726412,Peak Power(uJ),128.138
1620237633726412,Power Supply Volts(V),0
1620237633726412,Power Supply Amps(A),0
1620237635731788,Timestamp,3703082436
1620237635731788,OScope2(V),0.04
1620237635731788,Burst Running(bool),0
1620237635731788,CW Running(bool),0
1620237635731788,Shot Count(shots),518417918201
1620237635731788,UV Count(shots),0
1620237635731788,Diode Current(A),1
1620237635731788,Diode Pulse Width(usec),100
1620237635731788,Diode Pump Pres(V),1.457
1620237635731788,Diode Pump Pres 2(V),0.015
1620237635731788,Diode Pump Temp B(C),33.409
1620237635731788,Laser Pressure(V),-0.01
1620237635731788,Laser Pressure 2(V),-0.033
1620237635731788,Laser Ext Temp 1(V),9.9e37
1620237635731788,Laser Ext Temp 2(C),9.9e37
1620237635731788,Laser Ext Temp 3(C),9.9e37
1620237635731788,Laser Ext Temp 4(C),9.9e37
1620237635731788,Laser Ext Temp 5(C),9.9e37
1620237635731788,Laser Temp B(C),9.9e37
1620237635731788,Ophir 1(uJ),0
1620237635731788,Ophir 2,0
1620237635731788,Ophir 3(uJ),0
1620237635731788,test(V),0.04
1620237635731788,Diode Power(mW),0.448
1620237635731788,Peak Power(uJ),128.457
1620237635731788,Power Supply Volts(V),0
1620237635731788,Power Supply Amps(A),0
1620237637745587,Timestamp,3703082438
1620237637745587,OScope2(V),0.04
1620237637745587,Burst Running(bool),0
1620237637745587,CW Running(bool),0
1620237637745587,Shot Count(shots),518417918201
1620237637745587,UV Count(shots),0
1620237637745587,Diode Current(A),1
1620237637745587,Diode Pulse Width(usec),100
1620237637745587,Diode Pump Pres(V),1.457
1620237637745587,Diode Pump Pres 2(V),0.015
1620237637745587,Diode Pump Temp B(C),33.409
1620237637745587,Laser Pressure(V),-0.01
1620237637745587,Laser Pressure 2(V),-0.033
1620237637745587,Laser Ext Temp 1(V),9.9e37
1620237637745587,Laser Ext Temp 2(C),9.9e37
1620237637745587,Laser Ext Temp 3(C),9.9e37
1620237637745587,Laser Ext Temp 4(C),9.9e37
1620237637745587,Laser Ext Temp 5(C),9.9e37
1620237637745587,Laser Temp B(C),9.9e37
1620237637745587,Ophir 1(uJ),0
1620237637745587,Ophir 2,0
1620237637745587,Ophir 3(uJ),0
1620237637745587,test(V),0.04
1620237637745587,Diode Power(mW),0.447
1620237637745587,Peak Power(uJ),127.902
1620237637745587,Power Supply Volts(V),0
1620237637745587,Power Supply Amps(A),0
1620237639959044,Timestamp,3703082440
1620237639959044,OScope2(V),0.04
1620237639959044,Burst Running(bool),0
1620237639959044,CW Running(bool),0
1620237639959044,Shot Count(shots),518417918201
1620237639959044,UV Count(shots),0
1620237639959044,Diode Current(A),1
1620237639959044,Diode Pulse Width(usec),100
1620237639959044,Diode Pump Pres(V),1.457
1620237639959044,Diode Pump Pres 2(V),0.015
1620237639959044,Diode Pump Temp B(C),33.409
1620237639959044,Laser Pressure(V),-0.01
1620237639959044,Laser Pressure 2(V),-0.033
1620237639959044,Laser Ext Temp 1(V),9.9e37
1620237639959044,Laser Ext Temp 2(C),9.9e37
1620237639959044,Laser Ext Temp 3(C),9.9e37
1620237639959044,Laser Ext Temp 4(C),9.9e37
1620237639959044,Laser Ext Temp 5(C),9.9e37
1620237639959044,Laser Temp B(C),9.9e37
1620237639959044,Ophir 1(uJ),0
1620237639959044,Ophir 2,0
1620237639959044,Ophir 3(uJ),0
1620237639959044,test(V),0.04
1620237639959044,Diode Power(mW),0.449
1620237639959044,Peak Power(uJ),127.704
1620237639959044,Power Supply Volts(V),0
1620237639959044,Power Supply Amps(A),0
1620237642202860,Timestamp,3703082442
1620237642202860,OScope2(V),0.04
1620237642202860,Burst Running(bool),0
1620237642202860,CW Running(bool),0
1620237642202860,Shot Count(shots),518417918201
1620237642202860,UV Count(shots),0
1620237642202860,Diode Current(A),1
1620237642202860,Diode Pulse Width(usec),100
1620237642202860,Diode Pump Pres(V),1.457
1620237642202860,Diode Pump Pres 2(V),0.015
1620237642202860,Diode Pump Temp B(C),31.397
1620237642202860,Laser Pressure(V),-0.03
1620237642202860,Laser Pressure 2(V),0.01
1620237642202860,Laser Ext Temp 1(V),9.9e37
1620237642202860,Laser Ext Temp 2(C),9.9e37
1620237642202860,Laser Ext Temp 3(C),9.9e37
1620237642202860,Laser Ext Temp 4(C),9.9e37
1620237642202860,Laser Ext Temp 5(C),9.9e37
1620237642202860,Laser Temp B(C),9.9e37
1620237642202860,Ophir 1(uJ),0
1620237642202860,Ophir 2,0
1620237642202860,Ophir 3(uJ),0
1620237642202860,test(V),0.04
1620237642202860,Diode Power(mW),0.448
1620237642202860,Peak Power(uJ),128.224
1620237642202860,Power Supply Volts(V),0
1620237642202860,Power Supply Amps(A),0
1620237644309408,Timestamp,3703082444
1620237644309408,OScope2(V),0.04
1620237644309408,Burst Running(bool),0
1620237644309408,CW Running(bool),0
1620237644309408,Shot Count(shots),518417918201
1620237644309408,UV Count(shots),0
1620237644309408,Diode Current(A),1
1620237644309408,Diode Pulse Width(usec),100
1620237644309408,Diode Pump Pres(V),1.457
1620237644309408,Diode Pump Pres 2(V),0.015
1620237644309408,Diode Pump Temp B(C),31.397
1620237644309408,Laser Pressure(V),-0.03
1620237644309408,Laser Pressure 2(V),0.01
1620237644309408,Laser Ext Temp 1(V),9.9e37
1620237644309408,Laser Ext Temp 2(C),9.9e37
1620237644309408,Laser Ext Temp 3(C),9.9e37
1620237644309408,Laser Ext Temp 4(C),9.9e37
1620237644309408,Laser Ext Temp 5(C),9.9e37
1620237644309408,Laser Temp B(C),9.9e37
1620237644309408,Ophir 1(uJ),0
1620237644309408,Ophir 2,0
1620237644309408,Ophir 3(uJ),0
1620237644309408,test(V),0.04
1620237644309408,Diode Power(mW),0.448
1620237644309408,Peak Power(uJ),127.896
1620237644309408,Power Supply Volts(V),0
1620237644309408,Power Supply Amps(A),0
1620237646427238,Timestamp,3703082446
1620237646427238,OScope2(V),0.04
1620237646427238,Burst Running(bool),0
1620237646427238,CW Running(bool),0
1620237646427238,Shot Count(shots),518417918201
1620237646427238,UV Count(shots),0
1620237646427238,Diode Current(A),1
1620237646427238,Diode Pulse Width(usec),100
1620237646427238,Diode Pump Pres(V),1.457
1620237646427238,Diode Pump Pres 2(V),0.015
1620237646427238,Diode Pump Temp B(C),33.396
1620237646427238,Laser Pressure(V),-0.026
1620237646427238,Laser Pressure 2(V),-0.014
1620237646427238,Laser Ext Temp 1(V),9.9e37
1620237646427238,Laser Ext Temp 2(C),9.9e37
1620237646427238,Laser Ext Temp 3(C),9.9e37
1620237646427238,Laser Ext Temp 4(C),9.9e37
1620237646427238,Laser Ext Temp 5(C),9.9e37
1620237646427238,Laser Temp B(C),9.9e37
1620237646427238,Ophir 1(uJ),0
1620237646427238,Ophir 2,0
1620237646427238,Ophir 3(uJ),0
1620237646427238,test(V),0.04
1620237646427238,Diode Power(mW),0.449
1620237646427238,Peak Power(uJ),128.083
1620237646427238,Power Supply Volts(V),0
1620237646427238,Power Supply Amps(A),0
1620237648473010,Timestamp,3703082448
1620237648473010,OScope2(V),0.04
1620237648473010,Burst Running(bool),0
1620237648473010,CW Running(bool),0
1620237648473010,Shot Count(shots),518417918201
1620237648473010,UV Count(shots),0
1620237648473010,Diode Current(A),1
1620237648473010,Diode Pulse Width(usec),100
1620237648473010,Diode Pump Pres(V),1.457
1620237648473010,Diode Pump Pres 2(V),0.015
1620237648473010,Diode Pump Temp B(C),33.396
1620237648473010,Laser Pressure(V),-0.026
1620237648473010,Laser Pressure 2(V),-0.014
1620237648473010,Laser Ext Temp 1(V),9.9e37
1620237648473010,Laser Ext Temp 2(C),9.9e37
1620237648473010,Laser Ext Temp 3(C),9.9e37
1620237648473010,Laser Ext Temp 4(C),9.9e37
1620237648473010,Laser Ext Temp 5(C),9.9e37
1620237648473010,Laser Temp B(C),9.9e37
1620237648473010,Ophir 1(uJ),0
1620237648473010,Ophir 2,0
1620237648473010,Ophir 3(uJ),0
1620237648473010,test(V),0.04
1620237648473010,Diode Power(mW),0.449
1620237648473010,Peak Power(uJ),128.178
1620237648473010,Power Supply Volts(V),0
1620237648473010,Power Supply Amps(A),0
1620237650673941,Timestamp,3703082451
1620237650673941,OScope2(V),0.04
1620237650673941,Burst Running(bool),0
1620237650673941,CW Running(bool),0
1620237650673941,Shot Count(shots),518417918201
1620237650673941,UV Count(shots),0
1620237650673941,Diode Current(A),1
1620237650673941,Diode Pulse Width(usec),100
1620237650673941,Diode Pump Pres(V),1.457
1620237650673941,Diode Pump Pres 2(V),0.015
1620237650673941,Diode Pump Temp B(C),32.621
1620237650673941,Laser Pressure(V),-0.025
1620237650673941,Laser Pressure 2(V),-0.014
1620237650673941,Laser Ext Temp 1(V),9.9e37
1620237650673941,Laser Ext Temp 2(C),9.9e37
1620237650673941,Laser Ext Temp 3(C),9.9e37
1620237650673941,Laser Ext Temp 4(C),9.9e37
1620237650673941,Laser Ext Temp 5(C),9.9e37
1620237650673941,Laser Temp B(C),9.9e37
1620237650673941,Ophir 1(uJ),0
1620237650673941,Ophir 2,0
1620237650673941,Ophir 3(uJ),0
1620237650673941,test(V),0.04
1620237650673941,Diode Power(mW),0.448
1620237650673941,Peak Power(uJ),128.204
1620237650673941,Power Supply Volts(V),0
1620237650673941,Power Supply Amps(A),0
1620237652729576,Timestamp,3703082453
1620237652729576,OScope2(V),0.04
1620237652729576,Burst Running(bool),0
1620237652729576,CW Running(bool),0
1620237652729576,Shot Count(shots),518417918201
1620237652729576,UV Count(shots),0
1620237652729576,Diode Current(A),1
1620237652729576,Diode Pulse Width(usec),100
1620237652729576,Diode Pump Pres(V),1.457
1620237652729576,Diode Pump Pres 2(V),0.015
1620237652729576,Diode Pump Temp B(C),32.621
1620237652729576,Laser Pressure(V),-0.025
1620237652729576,Laser Pressure 2(V),-0.014
1620237652729576,Laser Ext Temp 1(V),9.9e37
1620237652729576,Laser Ext Temp 2(C),9.9e37
1620237652729576,Laser Ext Temp 3(C),9.9e37
1620237652729576,Laser Ext Temp 4(C),9.9e37
1620237652729576,Laser Ext Temp 5(C),9.9e37
1620237652729576,Laser Temp B(C),9.9e37
1620237652729576,Ophir 1(uJ),0
1620237652729576,Ophir 2,0
1620237652729576,Ophir 3(uJ),0
1620237652729576,test(V),0.04
1620237652729576,Diode Power(mW),0.45
1620237652729576,Peak Power(uJ),128.112
1620237652729576,Power Supply Volts(V),0
1620237652729576,Power Supply Amps(A),0
1620237654757252,Timestamp,3703082455
1620237654757252,OScope2(V),0.04
1620237654757252,Burst Running(bool),0
1620237654757252,CW Running(bool),0
1620237654757252,Shot Count(shots),518417918201
1620237654757252,UV Count(shots),0
1620237654757252,Diode Current(A),1
1620237654757252,Diode Pulse Width(usec),100
1620237654757252,Diode Pump Pres(V),1.457
1620237654757252,Diode Pump Pres 2(V),0.015
1620237654757252,Diode Pump Temp B(C),32.621
1620237654757252,Laser Pressure(V),-0.025
1620237654757252,Laser Pressure 2(V),-0.014
1620237654757252,Laser Ext Temp 1(V),9.9e37
1620237654757252,Laser Ext Temp 2(C),9.9e37
1620237654757252,Laser Ext Temp 3(C),9.9e37
1620237654757252,Laser Ext Temp 4(C),9.9e37
1620237654757252,Laser Ext Temp 5(C),9.9e37
1620237654757252,Laser Temp B(C),9.9e37
1620237654757252,Ophir 1(uJ),0
1620237654757252,Ophir 2,0
1620237654757252,Ophir 3(uJ),0
1620237654757252,test(V),0.04
1620237654757252,Diode Power(mW),0.448
1620237654757252,Peak Power(uJ),128.445
1620237654757252,Power Supply Volts(V),0
1620237654757252,Power Supply Amps(A),0
1620237656923354,Timestamp,3703082457
1620237656923354,OScope2(V),0.04
1620237656923354,Burst Running(bool),0
1620237656923354,CW Running(bool),0
1620237656923354,Shot Count(shots),518417918201
1620237656923354,UV Count(shots),0
1620237656923354,Diode Current(A),1
1620237656923354,Diode Pulse Width(usec),100
1620237656923354,Diode Pump Pres(V),1.457
1620237656923354,Diode Pump Pres 2(V),0.015
1620237656923354,Diode Pump Temp B(C),31.612
1620237656923354,Laser Pressure(V),0.019
1620237656923354,Laser Pressure 2(V),-0.022
1620237656923354,Laser Ext Temp 1(V),9.9e37
1620237656923354,Laser Ext Temp 2(C),9.9e37
1620237656923354,Laser Ext Temp 3(C),9.9e37
1620237656923354,Laser Ext Temp 4(C),9.9e37
1620237656923354,Laser Ext Temp 5(C),9.9e37
1620237656923354,Laser Temp B(C),9.9e37
1620237656923354,Ophir 1(uJ),0
1620237656923354,Ophir 2,0
1620237656923354,Ophir 3(uJ),0
1620237656923354,test(V),0.04
1620237656923354,Diode Power(mW),0.446
1620237656923354,Peak Power(uJ),128.043
1620237656923354,Power Supply Volts(V),0
1620237656923354,Power Supply Amps(A),0
1620237659044833,Timestamp,3703082459
1620237659044833,OScope2(V),0.04
1620237659044833,Burst Running(bool),0
1620237659044833,CW Running(bool),0
1620237659044833,Shot Count(shots),518417918201
1620237659044833,UV Count(shots),0
1620237659044833,Diode Current(A),1
1620237659044833,Diode Pulse Width(usec),100
1620237659044833,Diode Pump Pres(V),1.457
1620237659044833,Diode Pump Pres 2(V),0.015
1620237659044833,Diode Pump Temp B(C),31.612
1620237659044833,Laser Pressure(V),0.019
1620237659044833,Laser Pressure 2(V),-0.022
1620237659044833,Laser Ext Temp 1(V),9.9e37
1620237659044833,Laser Ext Temp 2(C),9.9e37
1620237659044833,Laser Ext Temp 3(C),9.9e37
1620237659044833,Laser Ext Temp 4(C),9.9e37
1620237659044833,Laser Ext Temp 5(C),9.9e37
1620237659044833,Laser Temp B(C),9.9e37
1620237659044833,Ophir 1(uJ),0
1620237659044833,Ophir 2,0
1620237659044833,Ophir 3(uJ),0
1620237659044833,test(V),0.04
1620237659044833,Diode Power(mW),0.447
1620237659044833,Peak Power(uJ),127.514
1620237659044833,Power Supply Volts(V),0
1620237659044833,Power Supply Amps(A),0
1620237661245138,Timestamp,3703082461
1620237661245138,OScope2(V),0.04
1620237661245138,Burst Running(bool),0
1620237661245138,CW Running(bool),0
1620237661245138,Shot Count(shots),518417918201
1620237661245138,UV Count(shots),0
1620237661245138,Diode Current(A),1
1620237661245138,Diode Pulse Width(usec),100
1620237661245138,Diode Pump Pres(V),1.457
1620237661245138,Diode Pump Pres 2(V),0.015
1620237661245138,Diode Pump Temp B(C),33.298
1620237661245138,Laser Pressure(V),-0.022
1620237661245138,Laser Pressure 2(V),-0.033
1620237661245138,Laser Ext Temp 1(V),9.9e37
1620237661245138,Laser Ext Temp 2(C),9.9e37
1620237661245138,Laser Ext Temp 3(C),9.9e37
1620237661245138,Laser Ext Temp 4(C),9.9e37
1620237661245138,Laser Ext Temp 5(C),9.9e37
1620237661245138,Laser Temp B(C),9.9e37
1620237661245138,Ophir 1(uJ),0
1620237661245138,Ophir 2,0
1620237661245138,Ophir 3(uJ),0
1620237661245138,test(V),0.04
1620237661245138,Diode Power(mW),0.447
1620237661245138,Peak Power(uJ),127.848
1620237661245138,Power Supply Volts(V),0
1620237661245138,Power Supply Amps(A),0
1620237663440200,Timestamp,3703082463
1620237663440200,OScope2(V),0.04
1620237663440200,Burst Running(bool),0
1620237663440200,CW Running(bool),0
1620237663440200,Shot Count(shots),518417918201
1620237663440200,UV Count(shots),0
1620237663440200,Diode Current(A),1
1620237663440200,Diode Pulse Width(usec),100
1620237663440200,Diode Pump Pres(V),1.457
1620237663440200,Diode Pump Pres 2(V),0.015
1620237663440200,Diode Pump Temp B(C),33.298
1620237663440200,Laser Pressure(V),-0.022
1620237663440200,Laser Pressure 2(V),-0.033
1620237663440200,Laser Ext Temp 1(V),9.9e37
1620237663440200,Laser Ext Temp 2(C),9.9e37
1620237663440200,Laser Ext Temp 3(C),9.9e37
1620237663440200,Laser Ext Temp 4(C),9.9e37
1620237663440200,Laser Ext Temp 5(C),9.9e37
1620237663440200,Laser Temp B(C),9.9e37
1620237663440200,Ophir 1(uJ),0
1620237663440200,Ophir 2,0
1620237663440200,Ophir 3(uJ),0
1620237663440200,test(V),0.04
1620237663440200,Diode Power(mW),0.449
1620237663440200,Peak Power(uJ),127.796
1620237663440200,Power Supply Volts(V),0
1620237663440200,Power Supply Amps(A),0
1620237665445448,Timestamp,3703082465
1620237665445448,OScope2(V),0.04
1620237665445448,Burst Running(bool),0
1620237665445448,CW Running(bool),0
1620237665445448,Shot Count(shots),518417918201
1620237665445448,UV Count(shots),0
1620237665445448,Diode Current(A),1
1620237665445448,Diode Pulse Width(usec),100
1620237665445448,Diode Pump Pres(V),1.457
1620237665445448,Diode Pump Pres 2(V),0.015
1620237665445448,Diode Pump Temp B(C),33.746
1620237665445448,Laser Pressure(V),-0.01
1620237665445448,Laser Pressure 2(V),-0.034
1620237665445448,Laser Ext Temp 1(V),9.9e37
1620237665445448,Laser Ext Temp 2(C),9.9e37
1620237665445448,Laser Ext Temp 3(C),9.9e37
1620237665445448,Laser Ext Temp 4(C),9.9e37
1620237665445448,Laser Ext Temp 5(C),9.9e37
1620237665445448,Laser Temp B(C),9.9e37
1620237665445448,Ophir 1(uJ),0
1620237665445448,Ophir 2,0
1620237665445448,Ophir 3(uJ),0
1620237665445448,test(V),0.04
1620237665445448,Diode Power(mW),0.45
1620237665445448,Peak Power(uJ),128.244
1620237665445448,Power Supply Volts(V),0
1620237665445448,Power Supply Amps(A),0
1620237667557516,Timestamp,3703082468
1620237667557516,OScope2(V),0.04
1620237667557516,Burst Running(bool),0
1620237667557516,CW Running(bool),0
1620237667557516,Shot Count(shots),518417918201
1620237667557516,UV Count(shots),0
1620237667557516,Diode Current(A),1
1620237667557516,Diode Pulse Width(usec),100
1620237667557516,Diode Pump Pres(V),1.457
1620237667557516,Diode Pump Pres 2(V),0.015
1620237667557516,Diode Pump Temp B(C),33.746
1620237667557516,Laser Pressure(V),-0.01
1620237667557516,Laser Pressure 2(V),-0.034
1620237667557516,Laser Ext Temp 1(V),9.9e37
1620237667557516,Laser Ext Temp 2(C),9.9e37
1620237667557516,Laser Ext Temp 3(C),9.9e37
1620237667557516,Laser Ext Temp 4(C),9.9e37
1620237667557516,Laser Ext Temp 5(C),9.9e37
1620237667557516,Laser Temp B(C),9.9e37
1620237667557516,Ophir 1(uJ),0
1620237667557516,Ophir 2,0
1620237667557516,Ophir 3(uJ),0
1620237667557516,test(V),0.04
1620237667557516,Diode Power(mW),0.449
1620237667557516,Peak Power(uJ),128.58
1620237667557516,Power Supply Volts(V),0
1620237667557516,Power Supply Amps(A),0
1620237669693212,Timestamp,3703082470
1620237669693212,OScope2(V),0.04
1620237669693212,Burst Running(bool),0
1620237669693212,CW Running(bool),0
1620237669693212,Shot Count(shots),518417918201
1620237669693212,UV Count(shots),0
1620237669693212,Diode Current(A),1
1620237669693212,Diode Pulse Width(usec),100
1620237669693212,Diode Pump Pres(V),1.457
1620237669693212,Diode Pump Pres 2(V),0.015
1620237669693212,Diode Pump Temp B(C),33.746
1620237669693212,Laser Pressure(V),-0.01
1620237669693212,Laser Pressure 2(V),-0.034
1620237669693212,Laser Ext Temp 1(V),9.9e37
1620237669693212,Laser Ext Temp 2(C),9.9e37
1620237669693212,Laser Ext Temp 3(C),9.9e37
1620237669693212,Laser Ext Temp 4(C),9.9e37
1620237669693212,Laser Ext Temp 5(C),9.9e37
1620237669693212,Laser Temp B(C),9.9e37
1620237669693212,Ophir 1(uJ),0
1620237669693212,Ophir 2,0
1620237669693212,Ophir 3(uJ),0
1620237669693212,test(V),0.04
1620237669693212,Diode Power(mW),0.448
1620237669693212,Peak Power(uJ),128.328
1620237669693212,Power Supply Volts(V),0
1620237669693212,Power Supply Amps(A),0
1620237671733685,Timestamp,3703082472
1620237671733685,OScope2(V),0.04
1620237671733685,Burst Running(bool),0
1620237671733685,CW Running(bool),0
1620237671733685,Shot Count(shots),518417918201
1620237671733685,UV Count(shots),0
1620237671733685,Diode Current(A),1
1620237671733685,Diode Pulse Width(usec),100
1620237671733685,Diode Pump Pres(V),1.457
1620237671733685,Diode Pump Pres 2(V),0.015
1620237671733685,Diode Pump Temp B(C),31.088
1620237671733685,Laser Pressure(V),0.007
1620237671733685,Laser Pressure 2(V),-0.027
1620237671733685,Laser Ext Temp 1(V),9.9e37
1620237671733685,Laser Ext Temp 2(C),9.9e37
1620237671733685,Laser Ext Temp 3(C),9.9e37
1620237671733685,Laser Ext Temp 4(C),9.9e37
1620237671733685,Laser Ext Temp 5(C),9.9e37
1620237671733685,Laser Temp B(C),9.9e37
1620237671733685,Ophir 1(uJ),0
1620237671733685,Ophir 2,0
1620237671733685,Ophir 3(uJ),0
1620237671733685,test(V),0.04
1620237671733685,Diode Power(mW),0.45
1620237671733685,Peak Power(uJ),127.934
1620237671733685,Power Supply Volts(V),0
1620237671733685,Power Supply Amps(A),0
1620237673923937,Timestamp,3703082474
1620237673923937,OScope2(V),0.04
1620237673923937,Burst Running(bool),0
1620237673923937,CW Running(bool),0
1620237673923937,Shot Count(shots),518417918201
1620237673923937,UV Count(shots),0
1620237673923937,Diode Current(A),1
1620237673923937,Diode Pulse Width(usec),100
1620237673923937,Diode Pump Pres(V),1.457
1620237673923937,Diode Pump Pres 2(V),0.015
1620237673923937,Diode Pump Temp B(C),31.088
1620237673923937,Laser Pressure(V),0.007
1620237673923937,Laser Pressure 2(V),-0.027
1620237673923937,Laser Ext Temp 1(V),9.9e37
1620237673923937,Laser Ext Temp 2(C),9.9e37
1620237673923937,Laser Ext Temp 3(C),9.9e37
1620237673923937,Laser Ext Temp 4(C),9.9e37
1620237673923937,Laser Ext Temp 5(C),9.9e37
1620237673923937,Laser Temp B(C),9.9e37
1620237673923937,Ophir 1(uJ),0
1620237673923937,Ophir 2,0
1620237673923937,Ophir 3(uJ),0
1620237673923937,test(V),0.04
1620237673923937,Diode Power(mW),0.45
1620237673923937,Peak Power(uJ),128.552
1620237673923937,Power Supply Volts(V),0
1620237673923937,Power Supply Amps(A),0
1620237675983034,Timestamp,3703082476
1620237675983034,OScope2(V),0.04
1620237675983034,Burst Running(bool),0
1620237675983034,CW Running(bool),0
1620237675983034,Shot Count(shots),518417918201
1620237675983034,UV Count(shots),0
1620237675983034,Diode Current(A),1
1620237675983034,Diode Pulse Width(usec),100
1620237675983034,Diode Pump Pres(V),1.457
1620237675983034,Diode Pump Pres 2(V),0.015
1620237675983034,Diode Pump Temp B(C),33.082
1620237675983034,Laser Pressure(V),-0.026
1620237675983034,Laser Pressure 2(V),-0.022
1620237675983034,Laser Ext Temp 1(V),9.9e37
1620237675983034,Laser Ext Temp 2(C),9.9e37
1620237675983034,Laser Ext Temp 3(C),9.9e37
1620237675983034,Laser Ext Temp 4(C),9.9e37
1620237675983034,Laser Ext Temp 5(C),9.9e37
1620237675983034,Laser Temp B(C),9.9e37
1620237675983034,Ophir 1(uJ),0
1620237675983034,Ophir 2,0
1620237675983034,Ophir 3(uJ),0
1620237675983034,test(V),0.04
1620237675983034,Diode Power(mW),0.45
1620237675983034,Peak Power(uJ),128.468
1620237675983034,Power Supply Volts(V),0
1620237675983034,Power Supply Amps(A),0
1620237677994848,Timestamp,3703082478
1620237677994848,OScope2(V),0.04
1620237677994848,Burst Running(bool),0
1620237677994848,CW Running(bool),0
1620237677994848,Shot Count(shots),518417918201
1620237677994848,UV Count(shots),0
1620237677994848,Diode Current(A),1
1620237677994848,Diode Pulse Width(usec),100
1620237677994848,Diode Pump Pres(V),1.457
1620237677994848,Diode Pump Pres 2(V),0.015
1620237677994848,Diode Pump Temp B(C),33.082
1620237677994848,Laser Pressure(V),-0.026
1620237677994848,Laser Pressure 2(V),-0.022
1620237677994848,Laser Ext Temp 1(V),9.9e37
1620237677994848,Laser Ext Temp 2(C),9.9e37
1620237677994848,Laser Ext Temp 3(C),9.9e37
1620237677994848,Laser Ext Temp 4(C),9.9e37
1620237677994848,Laser Ext Temp 5(C),9.9e37
1620237677994848,Laser Temp B(C),9.9e37
1620237677994848,Ophir 1(uJ),0
1620237677994848,Ophir 2,0
1620237677994848,Ophir 3(uJ),0
1620237677994848,test(V),0.04
1620237677994848,Diode Power(mW),0.449
1620237677994848,Peak Power(uJ),128.506
1620237677994848,Power Supply Volts(V),0
1620237677994848,Power Supply Amps(A),0
1620237680234685,Timestamp,3703082480
1620237680234685,OScope2(V),0.04
1620237680234685,Burst Running(bool),0
1620237680234685,CW Running(bool),0
1620237680234685,Shot Count(shots),518417918201
1620237680234685,UV Count(shots),0
1620237680234685,Diode Current(A),1
1620237680234685,Diode Pulse Width(usec),100
1620237680234685,Diode Pump Pres(V),1.457
1620237680234685,Diode Pump Pres 2(V),0.015
1620237680234685,Diode Pump Temp B(C),33.082
1620237680234685,Laser Pressure(V),-0.026
1620237680234685,Laser Pressure 2(V),-0.022
1620237680234685,Laser Ext Temp 1(V),9.9e37
1620237680234685,Laser Ext Temp 2(C),9.9e37
1620237680234685,Laser Ext Temp 3(C),9.9e37
1620237680234685,Laser Ext Temp 4(C),9.9e37
1620237680234685,Laser Ext Temp 5(C),9.9e37
1620237680234685,Laser Temp B(C),9.9e37
1620237680234685,Ophir 1(uJ),0
1620237680234685,Ophir 2,0
1620237680234685,Ophir 3(uJ),0
1620237680234685,test(V),0.04
1620237680234685,Diode Power(mW),0.452
1620237680234685,Peak Power(uJ),128.33
1620237680234685,Power Supply Volts(V),0
1620237680234685,Power Supply Amps(A),0
1620237682378758,Timestamp,3703082482
1620237682378758,OScope2(V),0.04
1620237682378758,Burst Running(bool),0
1620237682378758,CW Running(bool),0
1620237682378758,Shot Count(shots),518417918201
1620237682378758,UV Count(shots),0
1620237682378758,Diode Current(A),1
1620237682378758,Diode Pulse Width(usec),100
1620237682378758,Diode Pump Pres(V),1.457
1620237682378758,Diode Pump Pres 2(V),0.015
1620237682378758,Diode Pump Temp B(C),33.396
1620237682378758,Laser Pressure(V),0.004
1620237682378758,Laser Pressure 2(V),-0.027
1620237682378758,Laser Ext Temp 1(V),9.9e37
1620237682378758,Laser Ext Temp 2(C),9.9e37
1620237682378758,Laser Ext Temp 3(C),9.9e37
1620237682378758,Laser Ext Temp 4(C),9.9e37
1620237682378758,Laser Ext Temp 5(C),9.9e37
1620237682378758,Laser Temp B(C),9.9e37
1620237682378758,Ophir 1(uJ),0
1620237682378758,Ophir 2,0
1620237682378758,Ophir 3(uJ),0
1620237682378758,test(V),0.04
1620237682378758,Diode Power(mW),0.451
1620237682378758,Peak Power(uJ),129.092
1620237682378758,Power Supply Volts(V),0
1620237682378758,Power Supply Amps(A),0
1620237684597956,Timestamp,3703082485
1620237684597956,OScope2(V),0.04
1620237684597956,Burst Running(bool),0
1620237684597956,CW Running(bool),0
1620237684597956,Shot Count(shots),518417918201
1620237684597956,UV Count(shots),0
1620237684597956,Diode Current(A),1
1620237684597956,Diode Pulse Width(usec),100
1620237684597956,Diode Pump Pres(V),1.457
1620237684597956,Diode Pump Pres 2(V),0.015
1620237684597956,Diode Pump Temp B(C),33.396
1620237684597956,Laser Pressure(V),0.004
1620237684597956,Laser Pressure 2(V),-0.027
1620237684597956,Laser Ext Temp 1(V),9.9e37
1620237684597956,Laser Ext Temp 2(C),9.9e37
1620237684597956,Laser Ext Temp 3(C),9.9e37
1620237684597956,Laser Ext Temp 4(C),9.9e37
